filename,left,top,right,bottom
2018047.1454_20.png,0.37109375,0.8203125,0.5546875,0.99609375
2018014.0306_22.png,0.73046875,0.6015625,0.99609375,0.99609375
2018082.1542_00.png,0.66796875,0.46875,0.98828125,0.7578125
2018079.0254_20.png,0.71484375,0.0,0.80859375,0.1171875
2018142.1648_22.png,0.0,0.20703125,0.1328125,0.359375
2018220.0718_20.png,0.90625,0.74609375,0.99609375,0.9453125
2018043.1612_02.png,0.20703125,0.0,0.359375,0.15234375
2018161.0030_21.png,0.55859375,0.0,0.83203125,0.421875
2018140.0036_11.png,0.25,0.796875,0.4609375,0.99609375
2018169.0636_10.png,0.15625,0.875,0.21875,0.93359375
2018081.0536_21.png,0.51171875,0.4609375,0.86328125,0.8125
2018282.1948_00.png,0.2578125,0.546875,0.6796875,0.91796875
2018254.2154_20.png,0.02734375,0.0234375,0.4296875,0.4453125
2018111.0948_30.png,0.43359375,0.73046875,0.91796875,0.875
2018041.0136_12.png,0.26953125,0.2109375,0.3671875,0.47265625
2018079.0300_11.png,0.03515625,0.046875,0.2109375,0.25390625
2018113.0224_30.png,0.7578125,0.875,0.9921875,0.99609375
2018140.0036_01.png,0.10546875,0.3515625,0.3203125,0.60546875
2018017.1600_12.png,0.90234375,0.83203125,0.99609375,0.99609375
2018107.1924_31.png,0.6171875,0.19140625,0.83984375,0.4140625
2018110.2148_12.png,0.0,0.0,0.171875,0.25
2018051.2342_31.png,0.23828125,0.07421875,0.6796875,0.5859375
2018011.1230_31.png,0.078125,0.0,0.5,0.37890625
2018190.2148_00.png,0.109375,0.63671875,0.33984375,0.83984375
2018054.1612_20.png,0.00390625,0.14453125,0.39453125,0.44140625
2018130.0024_11.png,0.0,0.48046875,0.16015625,0.8671875
2018142.1524_10.png,0.1484375,0.81640625,0.640625,0.99609375
2018103.0542_30.png,0.0,0.625,0.20703125,0.953125
2018102.0036_31.png,0.078125,0.421875,0.41796875,0.75
2018198.1736_21.png,0.66796875,0.109375,0.8828125,0.33203125
2018105.2142_12.png,0.546875,0.125,0.671875,0.234375
2018013.0842_22.png,0.18359375,0.5703125,0.55078125,0.9296875
2018041.0306_32.png,0.04296875,0.2109375,0.26171875,0.5703125
2018131.1012_31.png,0.8671875,0.65625,0.99609375,0.93359375
2018041.0312_11.png,0.9140625,0.59765625,0.99609375,0.7265625
2018016.0236_11.png,0.3984375,0.61328125,0.609375,0.7421875
2018162.0700_00.png,0.46484375,0.15625,0.640625,0.42578125
2018046.2018_00.png,0.4140625,0.84375,0.4921875,0.921875
2018051.0142_20.png,0.5234375,0.60546875,0.6953125,0.85546875
2018254.2154_21.png,0.3125,0.0,0.58203125,0.34765625
2018041.2018_20.png,0.0,0.21875,0.18359375,0.53515625
2018016.0236_31.png,0.24609375,0.53125,0.48046875,0.69140625
2018112.1242_30.png,0.67578125,0.47265625,0.99609375,0.64453125
2018131.0700_00.png,0.38671875,0.0,0.70703125,0.1484375
2018108.0348_00.png,0.1796875,0.43359375,0.390625,0.57421875
2018101.2324_11.png,0.18359375,0.296875,0.46484375,0.5078125
2018041.1654_21.png,0.484375,0.0,0.703125,0.19921875
2018141.2024_12.png,0.91796875,0.75,0.99609375,0.921875
2018111.1124_32.png,0.19921875,0.4296875,0.421875,0.85546875
2018101.2324_21.png,0.8046875,0.375,0.99609375,0.7109375
2018046.2200_21.png,0.37109375,0.33203125,0.77734375,0.65234375
2018083.1018_01.png,0.19921875,0.29296875,0.3515625,0.60546875
2018014.0506_00.png,0.63671875,0.48046875,0.93359375,0.85546875
2018168.0142_10.png,0.0859375,0.140625,0.16796875,0.23828125
2018074.0118_01.png,0.46875,0.703125,0.96484375,0.99609375
2018169.0118_10.png,0.13671875,0.6015625,0.45703125,0.8671875
2018169.2112_21.png,0.1328125,0.0,0.44140625,0.12890625
2018107.1930_01.png,0.2890625,0.20703125,0.44921875,0.44140625
2018254.2154_22.png,0.5859375,0.34765625,0.71484375,0.51953125
2018141.1200_31.png,0.41015625,0.0625,0.69921875,0.34375
2018041.2018_22.png,0.0,0.3671875,0.12890625,0.65625
2018044.2048_11.png,0.2890625,0.203125,0.55859375,0.55859375
2018074.0118_21.png,0.12890625,0.15625,0.27734375,0.3359375
2018044.1354_31.png,0.5546875,0.6015625,0.94140625,0.81640625
2018013.0836_11.png,0.58203125,0.0,0.92578125,0.1484375
2018108.0348_31.png,0.1328125,0.68359375,0.578125,0.99609375
2018169.0448_12.png,0.51171875,0.5234375,0.85546875,0.859375
2018101.2306_20.png,0.0,0.13671875,0.07421875,0.2421875
2018142.1524_02.png,0.1875,0.84765625,0.33203125,0.9921875
2018041.2012_01.png,0.0,0.38671875,0.11328125,0.56640625
2018200.0654_31.png,0.65234375,0.921875,0.74609375,0.99609375
2018109.2030_00.png,0.08203125,0.19140625,0.421875,0.48046875
2018161.0036_10.png,0.21484375,0.83203125,0.71484375,0.99609375
2018220.2048_32.png,0.37109375,0.77734375,0.4765625,0.9140625
2018050.0400_22.png,0.328125,0.734375,0.68359375,0.99609375
2018105.1448_30.png,0.3203125,0.16015625,0.5625,0.328125
2018104.2200_32.png,0.171875,0.37109375,0.4140625,0.6171875
2018220.2048_10.png,0.171875,0.55078125,0.55078125,0.83203125
2018083.0700_31.png,0.0,0.0,0.36328125,0.4453125
2018050.0400_01.png,0.76953125,0.06640625,0.86328125,0.1875
2018108.0206_32.png,0.09765625,0.35546875,0.30859375,0.55859375
2018081.0854_12.png,0.28125,0.60546875,0.52734375,0.85546875
2018101.0554_02.png,0.2578125,0.66796875,0.7890625,0.99609375
2018106.0242_32.png,0.0,0.60546875,0.09765625,0.8203125
2018191.0112_01.png,0.5234375,0.0,0.78125,0.30859375
2018079.0118_00.png,0.02734375,0.17578125,0.44140625,0.36328125
2018108.0036_10.png,0.13671875,0.05859375,0.5625,0.33984375
2018200.0148_20.png,0.3984375,0.10546875,0.50390625,0.28515625
2018105.1454_21.png,0.21875,0.0,0.4453125,0.26171875
2018043.1236_22.png,0.15234375,0.19921875,0.52734375,0.57421875
2018101.2324_31.png,0.19921875,0.37109375,0.53515625,0.52734375
2018141.0154_22.png,0.55078125,0.66796875,0.90234375,0.953125
2018133.1624_12.png,0.046875,0.46484375,0.515625,0.8671875
2018253.1524_21.png,0.48046875,0.265625,0.7890625,0.75390625
2018169.0636_11.png,0.87109375,0.68359375,0.99609375,0.99609375
2018104.0142_02.png,0.37890625,0.65234375,0.55859375,0.92578125
2018131.1012_10.png,0.5390625,0.59375,0.8359375,0.78515625
2018140.0212_00.png,0.75,0.5859375,0.875,0.73046875
2018044.0900_22.png,0.5390625,0.515625,0.9453125,0.8828125
2018041.0130_11.png,0.46484375,0.83984375,0.70703125,0.99609375
2018110.0824_31.png,0.0,0.4765625,0.42578125,0.7734375
2018113.1730_30.png,0.6328125,0.54296875,0.7109375,0.90234375
2018101.2300_00.png,0.2109375,0.5546875,0.42578125,0.78125
2018046.2154_32.png,0.21484375,0.07421875,0.48046875,0.30859375
2018162.0700_10.png,0.0,0.390625,0.27734375,0.57421875
2018111.1954_12.png,0.375,0.1328125,0.6015625,0.34765625
2018112.1106_22.png,0.0,0.30078125,0.4296875,0.76171875
2018018.0354_10.png,0.328125,0.50390625,0.546875,0.78125
2018108.0854_32.png,0.11328125,0.63671875,0.40625,0.82421875
2018081.0530_32.png,0.7109375,0.3671875,0.99609375,0.80859375
2018101.2324_12.png,0.0,0.93359375,0.2734375,0.99609375
2018110.2012_00.png,0.9296875,0.3359375,0.99609375,0.48046875
2018168.0148_12.png,0.70703125,0.078125,0.875,0.48828125
2018018.0348_32.png,0.49609375,0.16796875,0.94140625,0.36328125
2018220.0536_30.png,0.046875,0.359375,0.3828125,0.65625
2018107.1412_02.png,0.36328125,0.4296875,0.98828125,0.76171875
2018111.0942_01.png,0.23046875,0.6640625,0.59765625,0.859375
2018079.0118_22.png,0.15234375,0.31640625,0.4921875,0.79296875
2018111.0118_01.png,0.31640625,0.33203125,0.4921875,0.67578125
2018130.2230_31.png,0.55859375,0.00390625,0.9140625,0.34765625
2018100.0618_21.png,0.0859375,0.875,0.30859375,0.99609375
2018167.2354_12.png,0.31640625,0.6484375,0.6484375,0.99609375
2018043.2118_21.png,0.08203125,0.73046875,0.546875,0.99609375
2018050.0354_22.png,0.7890625,0.5078125,0.99609375,0.66796875
2018018.0354_00.png,0.0,0.19140625,0.12109375,0.36328125
2018081.0536_22.png,0.66796875,0.0,0.94140625,0.55078125
2018281.0136_21.png,0.3125,0.25,0.4609375,0.40234375
2018111.0112_22.png,0.3125,0.40234375,0.640625,0.7578125
2018131.0700_21.png,0.0234375,0.578125,0.22265625,0.85546875
2018069.0812_10.png,0.0234375,0.6484375,0.421875,0.99609375
2018104.1848_00.png,0.52734375,0.60546875,0.84375,0.8828125
2018014.2000_31.png,0.0,0.0,0.05078125,0.34765625
2018042.1248_31.png,0.48046875,0.16796875,0.796875,0.328125
2018142.1642_11.png,0.6328125,0.25390625,0.88671875,0.53125
2018161.0030_20.png,0.828125,0.78125,0.99609375,0.99609375
2018105.0948_12.png,0.48046875,0.23046875,0.70703125,0.45703125
2018106.0248_30.png,0.8828125,0.05078125,0.9609375,0.12890625
2018101.0124_02.png,0.0859375,0.078125,0.625,0.61328125
2018083.0706_00.png,0.12109375,0.94921875,0.21875,0.99609375
2018219.1600_32.png,0.67578125,0.19921875,0.953125,0.37890625
2018110.2330_01.png,0.3203125,0.49609375,0.55859375,0.71875
2018219.1054_00.png,0.48828125,0.62109375,0.6875,0.75390625
2018100.0824_22.png,0.671875,0.0078125,0.99609375,0.2890625
2018023.1024_00.png,0.484375,0.7734375,0.8203125,0.99609375
2018219.1606_31.png,0.6171875,0.4921875,0.99609375,0.859375
2018054.1612_21.png,0.1796875,0.37890625,0.60546875,0.5078125
2018110.0824_21.png,0.58984375,0.76953125,0.90234375,0.91796875
2018103.2036_22.png,0.7890625,0.39453125,0.9921875,0.8828125
2018054.1412_02.png,0.19140625,0.0,0.453125,0.2109375
2018041.1306_22.png,0.73046875,0.15625,0.87890625,0.3046875
2018140.0218_11.png,0.01171875,0.296875,0.4921875,0.6015625
2018082.1536_31.png,0.61328125,0.8125,0.859375,0.99609375
2018082.2218_21.png,0.8125,0.3515625,0.99609375,0.7578125
2018168.1530_11.png,0.015625,0.5,0.35546875,0.890625
2018105.0436_10.png,0.0,0.0,0.5,0.17578125
2018169.0448_11.png,0.625,0.671875,0.69921875,0.77734375
2018169.0442_01.png,0.71875,0.14453125,0.99609375,0.88671875
2018113.0224_01.png,0.30078125,0.21875,0.8046875,0.53125
2018076.0218_20.png,0.54296875,0.4296875,0.89453125,0.89453125
2018103.0024_10.png,0.0,0.19140625,0.30078125,0.515625
2018105.2142_11.png,0.5,0.2265625,0.9296875,0.58203125
2018219.1424_02.png,0.79296875,0.27734375,0.99609375,0.4140625
2018102.0548_31.png,0.08984375,0.203125,0.22265625,0.3125
2018218.2318_32.png,0.90625,0.00390625,0.99609375,0.19140625
2018168.0142_20.png,0.8671875,0.36328125,0.99609375,0.6484375
2018050.1342_31.png,0.0,0.484375,0.41796875,0.7265625
2018081.0900_32.png,0.078125,0.4375,0.4765625,0.921875
2018081.0536_30.png,0.375,0.8828125,0.5390625,0.984375
2018048.1606_22.png,0.8046875,0.20703125,0.98828125,0.39453125
2018169.1230_10.png,0.11328125,0.4375,0.38671875,0.671875
2018112.1106_10.png,0.50390625,0.75,0.6953125,0.9296875
2018082.2218_01.png,0.05078125,0.6953125,0.2265625,0.875
2018131.1006_31.png,0.66015625,0.08203125,0.8671875,0.37890625
2018161.0036_22.png,0.05859375,0.0,0.2265625,0.10546875
2018190.2148_30.png,0.671875,0.15234375,0.86328125,0.32421875
2018131.1006_32.png,0.375,0.1328125,0.5625,0.37109375
2018081.1042_01.png,0.109375,0.05859375,0.22265625,0.18359375
2018169.1930_02.png,0.05078125,0.7578125,0.17578125,0.92578125
2018054.1612_22.png,0.2265625,0.390625,0.578125,0.6328125
2018164.0454_00.png,0.0,0.36328125,0.203125,0.7421875
2018108.0900_02.png,0.6953125,0.21484375,0.99609375,0.66015625
2018050.1336_01.png,0.24609375,0.609375,0.48046875,0.84375
2018011.1230_11.png,0.0,0.45703125,0.20703125,0.69921875
2018108.1906_02.png,0.64453125,0.4609375,0.82421875,0.66796875
2018046.2200_32.png,0.40234375,0.63671875,0.7109375,0.92578125
2018044.0906_02.png,0.69140625,0.59765625,0.94140625,0.87109375
2018104.0148_01.png,0.6328125,0.39453125,0.75390625,0.47265625
2018072.1148_10.png,0.2734375,0.71875,0.5859375,0.99609375
2018079.0254_31.png,0.296875,0.6328125,0.41796875,0.9609375
2018105.0624_11.png,0.8046875,0.19140625,0.99609375,0.4453125
2018110.0818_12.png,0.625,0.125,0.921875,0.26171875
2018025.1624_02.png,0.234375,0.64453125,0.52734375,0.953125
2018101.2306_30.png,0.375,0.38671875,0.52734375,0.50390625
2018083.0700_00.png,0.05078125,0.30078125,0.37109375,0.453125
2018131.0706_32.png,0.44140625,0.8125,0.62890625,0.99609375
2018108.1912_12.png,0.7421875,0.0,0.8515625,0.05859375
2018044.1400_02.png,0.58984375,0.65625,0.96484375,0.99609375
2018200.2212_01.png,0.62109375,0.00390625,0.95703125,0.27734375
2018169.1924_00.png,0.9140625,0.13671875,0.99609375,0.421875
2018169.0124_00.png,0.16015625,0.4921875,0.3515625,0.75
2018220.2054_22.png,0.83203125,0.61328125,0.99609375,0.875
2018108.0854_10.png,0.6875,0.2734375,0.8359375,0.4296875
2018103.0200_00.png,0.0,0.765625,0.2109375,0.9453125
2018082.2218_10.png,0.7265625,0.61328125,0.83203125,0.734375
2018023.1024_12.png,0.421875,0.65625,0.5546875,0.796875
2018254.2330_02.png,0.6328125,0.29296875,0.99609375,0.828125
2018168.1530_20.png,0.375,0.0,0.68359375,0.06640625
2018133.1630_20.png,0.0,0.1328125,0.1171875,0.4921875
2018111.1948_01.png,0.06640625,0.5390625,0.4609375,0.93359375
2018109.2024_30.png,0.0,0.1875,0.0546875,0.3125
2018113.1918_10.png,0.515625,0.08984375,0.65625,0.38671875
2018077.0648_21.png,0.0,0.56640625,0.2890625,0.796875
2018044.0906_01.png,0.05859375,0.0,0.33984375,0.14453125
2018107.0554_31.png,0.109375,0.21484375,0.2578125,0.359375
2018192.0418_22.png,0.15234375,0.80078125,0.421875,0.98046875
2018108.0212_01.png,0.15625,0.3671875,0.2421875,0.63671875
2018101.1618_10.png,0.171875,0.5546875,0.37109375,0.98828125
2018079.1818_10.png,0.42578125,0.5703125,0.79296875,0.9375
2018256.0424_02.png,0.0,0.37109375,0.34375,0.8515625
2018105.0436_00.png,0.59375,0.5859375,0.8828125,0.8203125
2018169.0630_30.png,0.0703125,0.171875,0.27734375,0.58984375
2018051.0136_12.png,0.08984375,0.0859375,0.23828125,0.33984375
2018108.0212_10.png,0.0,0.0,0.33203125,0.30078125
2018191.0118_31.png,0.2734375,0.30859375,0.3828125,0.45703125
2018105.0812_30.png,0.26953125,0.66015625,0.42578125,0.89453125
2018218.2318_10.png,0.4453125,0.1484375,0.64453125,0.41015625
2018054.1430_10.png,0.421875,0.48828125,0.81640625,0.921875
2018017.1600_22.png,0.5234375,0.0,0.734375,0.1953125
2018042.1254_20.png,0.0,0.515625,0.1953125,0.84765625
2018219.1424_00.png,0.16796875,0.00390625,0.453125,0.265625
2018102.0542_01.png,0.8359375,0.8828125,0.984375,0.99609375
2018054.1548_22.png,0.8984375,0.0,0.99609375,0.1328125
2018044.1412_02.png,0.6796875,0.0,0.88671875,0.11328125
2018192.0424_31.png,0.8671875,0.16015625,0.99609375,0.44140625
2018193.0036_10.png,0.390625,0.16015625,0.64453125,0.42578125
2018219.1600_31.png,0.3046875,0.37890625,0.36328125,0.4453125
2018219.1424_01.png,0.0546875,0.08203125,0.421875,0.4375
2018051.2342_10.png,0.6484375,0.12890625,0.99609375,0.43359375
2018169.0124_32.png,0.65234375,0.0,0.90625,0.234375
2018110.2154_20.png,0.4375,0.80859375,0.76171875,0.99609375
2018043.2112_01.png,0.75,0.26171875,0.875,0.37109375
2018046.2018_21.png,0.24609375,0.1328125,0.56640625,0.453125
2018282.0118_01.png,0.9375,0.0,0.99609375,0.1875
2018141.0018_00.png,0.16796875,0.76171875,0.39453125,0.9296875
2018054.1606_11.png,0.55078125,0.83203125,0.78515625,0.99609375
2018104.2200_20.png,0.265625,0.0,0.48828125,0.10546875
2018141.1206_31.png,0.046875,0.33984375,0.5,0.7578125
2018014.0500_32.png,0.625,0.1171875,0.81640625,0.35546875
2018220.0530_31.png,0.76953125,0.1328125,0.96484375,0.375
2018051.2342_21.png,0.921875,0.6015625,0.99609375,0.75390625
2018161.0218_21.png,0.17578125,0.734375,0.43359375,0.99609375
2018113.0218_02.png,0.4453125,0.78515625,0.65625,0.94140625
2018102.0042_21.png,0.0,0.42578125,0.14453125,0.7265625
2018113.1730_01.png,0.1875,0.12109375,0.5234375,0.50390625
2018072.2024_30.png,0.38671875,0.25390625,0.5234375,0.4296875
2018105.2148_10.png,0.3515625,0.34375,0.53125,0.6328125
2018041.0312_31.png,0.12890625,0.0,0.32421875,0.1015625
2018103.0206_11.png,0.71484375,0.546875,0.89453125,0.9453125
2018072.1142_20.png,0.09765625,0.5625,0.3046875,0.7421875
2018200.0142_12.png,0.28515625,0.57421875,0.48046875,0.83203125
2018219.1606_02.png,0.28125,0.19140625,0.78125,0.5859375
2018110.0824_02.png,0.671875,0.0,0.77734375,0.125
2018106.0612_01.png,0.13671875,0.75,0.42578125,0.93359375
2018014.0506_22.png,0.09375,0.578125,0.29296875,0.8515625
2018083.1018_22.png,0.0703125,0.28125,0.46875,0.81640625
2018021.0300_31.png,0.3984375,0.3046875,0.73828125,0.7421875
2018044.0906_10.png,0.40234375,0.0,0.6484375,0.1328125
2018016.0230_22.png,0.40625,0.5234375,0.55859375,0.6796875
2018011.1230_10.png,0.1484375,0.26171875,0.28125,0.4375
2018046.2154_10.png,0.33984375,0.47265625,0.48828125,0.984375
2018168.1524_20.png,0.6796875,0.37890625,0.78515625,0.4765625
2018191.0118_21.png,0.2578125,0.5,0.65234375,0.89453125
2018054.0036_12.png,0.3359375,0.66015625,0.62890625,0.99609375
2018105.0812_22.png,0.62890625,0.46484375,0.98828125,0.953125
2018103.0018_20.png,0.4609375,0.26953125,0.84765625,0.54296875
2018041.1648_00.png,0.31640625,0.2421875,0.49609375,0.40234375
2018106.0754_10.png,0.7578125,0.49609375,0.99609375,0.79296875
2018258.1718_01.png,0.67578125,0.28515625,0.87890625,0.484375
2018104.0830_22.png,0.0,0.22265625,0.08203125,0.41015625
2018130.2218_22.png,0.3515625,0.16796875,0.62109375,0.30859375
2018112.1248_32.png,0.3828125,0.34375,0.890625,0.640625
2018041.2012_22.png,0.51953125,0.2578125,0.734375,0.76953125
2018219.1100_11.png,0.45703125,0.31640625,0.99609375,0.7734375
2018076.0218_10.png,0.390625,0.0625,0.6875,0.33203125
2018041.1654_12.png,0.078125,0.0390625,0.32421875,0.54296875
2018113.1730_02.png,0.421875,0.08203125,0.671875,0.3359375
2018161.0218_10.png,0.0,0.51953125,0.24609375,0.8046875
2018220.0718_21.png,0.8828125,0.48046875,0.99609375,0.99609375
2018161.0224_10.png,0.76953125,0.875,0.875,0.99609375
2018167.2348_12.png,0.0,0.59765625,0.19921875,0.8359375
2018219.0554_01.png,0.75,0.63671875,0.90625,0.8203125
2018169.0118_22.png,0.09375,0.71484375,0.359375,0.9765625
2018017.0906_32.png,0.4921875,0.71484375,0.83984375,0.99609375
2018104.0654_21.png,0.0,0.35546875,0.2109375,0.8828125
2018198.0548_22.png,0.65625,0.140625,0.89453125,0.453125
2018132.2318_21.png,0.33984375,0.1171875,0.671875,0.48828125
2018105.0806_12.png,0.15625,0.0,0.5,0.14453125
2018220.1048_00.png,0.6484375,0.58984375,0.9375,0.80078125
2018051.2342_01.png,0.12109375,0.12109375,0.45703125,0.66015625
2018111.1118_31.png,0.33984375,0.4609375,0.62109375,0.90625
2018042.1248_00.png,0.1328125,0.82421875,0.4921875,0.99609375
2018044.1400_00.png,0.171875,0.765625,0.3125,0.99609375
2018050.1342_30.png,0.23046875,0.7265625,0.7890625,0.99609375
2018111.0948_31.png,0.3515625,0.0,0.5703125,0.3515625
2018107.1418_12.png,0.0,0.2578125,0.12890625,0.53515625
2018042.1448_01.png,0.109375,0.46484375,0.1953125,0.84375
2018074.0118_31.png,0.21484375,0.23828125,0.42578125,0.453125
2018110.0818_30.png,0.3125,0.0,0.49609375,0.33203125
2018190.2148_32.png,0.85546875,0.734375,0.99609375,0.99609375
2018141.2024_01.png,0.20703125,0.72265625,0.53125,0.97265625
2018161.0218_31.png,0.8359375,0.19921875,0.99609375,0.40625
2018047.1500_00.png,0.70703125,0.46484375,0.90625,0.6640625
2018024.0836_01.png,0.0,0.90234375,0.04296875,0.99609375
2018074.0254_30.png,0.03125,0.640625,0.5078125,0.8203125
2018082.1206_31.png,0.0,0.3984375,0.04296875,0.5234375
2018110.1318_21.png,0.06640625,0.34375,0.140625,0.4296875
2018142.1518_01.png,0.828125,0.83984375,0.99609375,0.9140625
2018107.1418_21.png,0.06640625,0.16015625,0.4375,0.53515625
2018254.2330_32.png,0.23828125,0.23828125,0.3671875,0.4453125
2018220.0536_22.png,0.62109375,0.16796875,0.6796875,0.22265625
2018104.1842_30.png,0.5546875,0.11328125,0.7734375,0.25390625
2018025.1624_11.png,0.41796875,0.67578125,0.703125,0.94921875
2018200.0148_21.png,0.81640625,0.0,0.99609375,0.3515625
2018041.1654_00.png,0.4609375,0.65234375,0.53515625,0.72265625
2018141.2024_32.png,0.43359375,0.84375,0.8046875,0.99609375
2018042.1248_10.png,0.4765625,0.078125,0.62890625,0.27734375
2018110.2006_31.png,0.8515625,0.21484375,0.953125,0.48046875
2018113.1912_00.png,0.80859375,0.1796875,0.99609375,0.47265625
2018041.1648_20.png,0.46875,0.68359375,0.7734375,0.9375
2018110.2154_02.png,0.10546875,0.37109375,0.37109375,0.609375
2018142.0136_21.png,0.2265625,0.13671875,0.40234375,0.3671875
2018051.1136_00.png,0.328125,0.765625,0.59765625,0.99609375
2018024.0830_31.png,0.3671875,0.140625,0.52734375,0.3203125
2018105.0954_00.png,0.546875,0.1796875,0.75390625,0.34765625
2018113.0224_10.png,0.33984375,0.90625,0.52734375,0.99609375
2018161.0224_22.png,0.5625,0.09765625,0.78125,0.4296875
2018072.1142_02.png,0.23828125,0.1015625,0.5,0.4140625
2018021.0300_12.png,0.38671875,0.22265625,0.69140625,0.375
2018011.1224_00.png,0.79296875,0.625,0.99609375,0.859375
2018131.1524_11.png,0.44140625,0.0,0.796875,0.234375
2018100.0624_01.png,0.0,0.2109375,0.1640625,0.53515625
2018110.2012_21.png,0.5,0.81640625,0.73828125,0.99609375
2018107.0224_00.png,0.37890625,0.0,0.53515625,0.20703125
2018101.2318_20.png,0.55859375,0.5546875,0.77734375,0.69921875
2018112.1100_21.png,0.65234375,0.0703125,0.8359375,0.37890625
2018106.0754_31.png,0.58203125,0.71875,0.94921875,0.99609375
2018130.0024_10.png,0.4453125,0.69921875,0.9296875,0.96875
2018112.0924_32.png,0.1015625,0.44140625,0.66015625,0.92578125
2018044.0906_22.png,0.20703125,0.484375,0.34375,0.625
2018113.0224_12.png,0.55078125,0.49609375,0.8125,0.7109375
