filename,left,top,right,bottom
2018113.1724_31.png,0.0,0.61328125,0.0546875,0.73046875
2018105.0806_31.png,0.84375,0.64453125,0.99609375,0.84765625
2018047.1454_31.png,0.8515625,0.48828125,0.99609375,0.859375
2018074.0112_02.png,0.74609375,0.625,0.9765625,0.8984375
2018082.2212_10.png,0.38671875,0.80859375,0.625,0.99609375
2018108.0354_10.png,0.51953125,0.25,0.7890625,0.734375
2018041.0312_22.png,0.6015625,0.8046875,0.828125,0.99609375
2018110.2336_32.png,0.078125,0.69921875,0.18359375,0.77734375
2018106.0248_32.png,0.6796875,0.484375,0.89453125,0.72265625
2018051.1318_02.png,0.25,0.125,0.41796875,0.265625
2018198.0554_30.png,0.6328125,0.12109375,0.76953125,0.328125
2018220.0530_20.png,0.34765625,0.40234375,0.51171875,0.609375
2018169.1606_00.png,0.47265625,0.34765625,0.74609375,0.625
2018166.0048_10.png,0.41015625,0.2890625,0.65625,0.71484375
2018101.2324_01.png,0.07421875,0.29296875,0.34375,0.5078125
2018014.0506_31.png,0.515625,0.33984375,0.77734375,0.7265625
2018167.1530_20.png,0.890625,0.87890625,0.99609375,0.99609375
2018219.0554_22.png,0.69140625,0.2578125,0.9140625,0.43359375
2018106.0612_12.png,0.31640625,0.0,0.5703125,0.15234375
2018105.0624_02.png,0.60546875,0.0,0.73828125,0.0703125
2018107.0224_31.png,0.34375,0.47265625,0.4921875,0.61328125
2018101.2324_32.png,0.1484375,0.125,0.36328125,0.28125
2018050.1336_30.png,0.16796875,0.44921875,0.49609375,0.79296875
2018113.1912_31.png,0.3671875,0.13671875,0.6640625,0.375
2018018.1518_22.png,0.33984375,0.02734375,0.7578125,0.3984375
2018107.1412_00.png,0.28125,0.78125,0.41796875,0.92578125
2018108.0212_21.png,0.19921875,0.1640625,0.44921875,0.5703125
2018082.1200_00.png,0.2265625,0.51953125,0.4140625,0.765625
2018050.0400_31.png,0.16796875,0.0,0.34765625,0.10546875
2018282.1954_20.png,0.0,0.0,0.10546875,0.078125
2018142.1518_10.png,0.46875,0.0,0.51953125,0.05078125
2018019.1506_10.png,0.04296875,0.171875,0.26171875,0.3984375
2018106.0800_12.png,0.41015625,0.16015625,0.609375,0.359375
2018051.1142_02.png,0.453125,0.3125,0.77734375,0.59765625
2018104.2206_21.png,0.0,0.72265625,0.17578125,0.80859375
2018132.2318_02.png,0.19921875,0.0,0.64453125,0.29296875
2018016.0236_02.png,0.22265625,0.58203125,0.5,0.78125
2018105.2142_31.png,0.55859375,0.19921875,0.8359375,0.37109375
2018018.1524_31.png,0.69921875,0.19921875,0.99609375,0.83203125
2018111.1124_02.png,0.22265625,0.16015625,0.328125,0.25
2018282.1800_01.png,0.078125,0.30859375,0.45703125,0.63671875
2018041.2018_01.png,0.7421875,0.0,0.875,0.25390625
2018282.1948_02.png,0.44921875,0.39453125,0.80078125,0.90234375
2018101.2306_12.png,0.45703125,0.80859375,0.703125,0.99609375
2018076.0212_30.png,0.18359375,0.2265625,0.41015625,0.37109375
2018076.0212_01.png,0.05078125,0.02734375,0.57421875,0.39453125
2018200.2212_31.png,0.20703125,0.57421875,0.515625,0.99609375
2018041.2012_20.png,0.33984375,0.0,0.64453125,0.26171875
2018162.0200_32.png,0.28515625,0.12890625,0.4765625,0.29296875
2018132.2318_12.png,0.390625,0.1484375,0.7890625,0.5
2018043.1606_32.png,0.734375,0.76953125,0.9140625,0.99609375
2018054.1436_00.png,0.56640625,0.16796875,0.98046875,0.5546875
2018040.2024_21.png,0.0546875,0.75,0.18359375,0.85546875
2018074.0118_20.png,0.12890625,0.7265625,0.265625,0.859375
2018074.0112_20.png,0.40625,0.64453125,0.8046875,0.99609375
2018048.1606_11.png,0.40625,0.43359375,0.7109375,0.69140625
2018054.1612_02.png,0.6328125,0.265625,0.8203125,0.51953125
2018103.0542_12.png,0.30078125,0.01171875,0.6796875,0.2265625
2018108.0900_32.png,0.046875,0.5234375,0.19140625,0.67578125
2018108.0348_21.png,0.3203125,0.2578125,0.41015625,0.37890625
2018167.1536_01.png,0.40625,0.23046875,0.640625,0.51953125
2018054.0042_10.png,0.21875,0.3203125,0.484375,0.58984375
2018112.1100_02.png,0.0,0.5703125,0.42578125,0.8046875
2018282.0124_21.png,0.125,0.328125,0.48046875,0.484375
2018051.0142_21.png,0.0,0.24609375,0.203125,0.5234375
2018040.2018_32.png,0.6015625,0.62109375,0.921875,0.9453125
2018023.1018_10.png,0.49609375,0.05078125,0.85546875,0.14453125
2018041.1306_30.png,0.8203125,0.8359375,0.99609375,0.99609375
2018111.1948_32.png,0.41015625,0.359375,0.62890625,0.625
2018130.2218_32.png,0.83203125,0.0,0.99609375,0.1875
2018112.1936_00.png,0.0,0.46484375,0.234375,0.66015625
2018025.1624_00.png,0.21875,0.13671875,0.578125,0.66796875
2018164.0454_10.png,0.609375,0.54296875,0.7890625,0.69140625
2018112.1106_02.png,0.2734375,0.375,0.6328125,0.734375
2018130.1848_30.png,0.01171875,0.1796875,0.28125,0.41015625
2018256.0424_32.png,0.546875,0.26953125,0.73828125,0.40234375
2018069.0812_12.png,0.50390625,0.5625,0.69140625,0.75390625
2018081.0536_01.png,0.0,0.1171875,0.671875,0.51171875
2018169.1930_11.png,0.31640625,0.1484375,0.76953125,0.54296875
2018101.2318_31.png,0.2578125,0.0,0.46875,0.11328125
2018110.1142_12.png,0.36328125,0.6015625,0.72265625,0.95703125
2018077.2224_31.png,0.578125,0.09375,0.99609375,0.56640625
2018044.0900_11.png,0.53125,0.4296875,0.6796875,0.6875
2018040.2024_20.png,0.0546875,0.58984375,0.3671875,0.86328125
2018141.1200_21.png,0.359375,0.76953125,0.76171875,0.99609375
2018111.1118_00.png,0.05859375,0.76953125,0.2578125,0.9453125
2018054.1412_01.png,0.265625,0.66796875,0.73046875,0.99609375
2018083.0700_32.png,0.50390625,0.0,0.8359375,0.1640625
2018043.1612_22.png,0.78515625,0.7890625,0.94140625,0.99609375
2018042.1254_01.png,0.69921875,0.53515625,0.8671875,0.8359375
2018169.1230_20.png,0.38671875,0.7265625,0.5625,0.921875
2018017.0900_32.png,0.51171875,0.0,0.80078125,0.28515625
2018112.0924_01.png,0.18359375,0.0,0.55859375,0.5859375
2018111.1124_20.png,0.57421875,0.40234375,0.63671875,0.59375
2018112.1100_32.png,0.8359375,0.69921875,0.99609375,0.90625
2018142.1518_22.png,0.0,0.28515625,0.13671875,0.76171875
2018113.1912_01.png,0.4921875,0.3671875,0.69140625,0.5703125
2018220.0530_01.png,0.38671875,0.6015625,0.59375,0.76171875
2018079.0124_32.png,0.12109375,0.45703125,0.57421875,0.82421875
2018108.0030_11.png,0.09765625,0.56640625,0.31640625,0.83203125
2018108.1906_22.png,0.42578125,0.81640625,0.60546875,0.99609375
2018105.0436_20.png,0.31640625,0.59375,0.64453125,0.92578125
2018141.0154_12.png,0.0,0.1953125,0.4140625,0.46484375
2018140.0212_02.png,0.66796875,0.60546875,0.98828125,0.8671875
2018104.2206_00.png,0.375,0.35546875,0.49609375,0.55078125
2018051.2336_20.png,0.23828125,0.09375,0.6796875,0.5234375
2018023.1024_02.png,0.3359375,0.0,0.51953125,0.125
2018014.0300_11.png,0.203125,0.2265625,0.546875,0.56640625
2018014.0300_20.png,0.3984375,0.796875,0.7421875,0.99609375
2018104.0654_12.png,0.703125,0.0,0.87109375,0.11328125
2018025.1630_32.png,0.25390625,0.61328125,0.48046875,0.84765625
2018193.0030_22.png,0.0,0.73046875,0.13671875,0.90234375
2018014.0300_01.png,0.26953125,0.3203125,0.5859375,0.5703125
2018044.0906_00.png,0.6484375,0.0,0.87890625,0.21875
2018083.1024_20.png,0.17578125,0.8125,0.45703125,0.99609375
2018169.2106_10.png,0.40234375,0.0,0.6015625,0.1953125
2018131.1006_02.png,0.171875,0.38671875,0.59375,0.9296875
2018054.1548_00.png,0.3984375,0.140625,0.74609375,0.4765625
2018106.0124_11.png,0.65234375,0.75390625,0.828125,0.95703125
2018110.2006_11.png,0.12890625,0.359375,0.5703125,0.64453125
2018191.0118_32.png,0.4453125,0.34765625,0.8125,0.72265625
2018130.1854_02.png,0.46484375,0.26953125,0.69921875,0.5078125
2018021.0300_11.png,0.4140625,0.18359375,0.6796875,0.65625
2018054.1430_30.png,0.39453125,0.76953125,0.74609375,0.99609375
2018041.0306_01.png,0.50390625,0.90625,0.6484375,0.99609375
2018256.0418_02.png,0.46484375,0.0,0.65625,0.09375
2018169.1924_31.png,0.515625,0.3671875,0.71875,0.6796875
2018108.1906_10.png,0.32421875,0.78125,0.42578125,0.875
2018105.2142_00.png,0.0,0.14453125,0.12890625,0.32421875
2018130.1854_00.png,0.7421875,0.73828125,0.99609375,0.99609375
2018162.0154_11.png,0.4921875,0.30859375,0.96484375,0.58203125
2018104.2206_02.png,0.2109375,0.328125,0.484375,0.6875
2018140.0036_30.png,0.83203125,0.0,0.99609375,0.2578125
2018103.0024_00.png,0.03515625,0.38671875,0.20703125,0.5546875
2018107.0548_21.png,0.83203125,0.27734375,0.99609375,0.60546875
2018111.1954_00.png,0.16796875,0.7578125,0.41015625,0.9765625
2018107.1418_02.png,0.27734375,0.546875,0.5703125,0.796875
2018107.1924_02.png,0.0,0.30078125,0.21484375,0.6953125
2018107.0224_21.png,0.0,0.734375,0.1015625,0.85546875
2018103.1718_32.png,0.87109375,0.0,0.99609375,0.1875
2018162.0706_00.png,0.21484375,0.91796875,0.32421875,0.99609375
2018021.0300_30.png,0.49609375,0.8671875,0.765625,0.99609375
2018142.1642_30.png,0.1796875,0.8046875,0.32421875,0.984375
2018050.1342_20.png,0.62109375,0.921875,0.77734375,0.99609375
2018254.2148_02.png,0.82421875,0.203125,0.99609375,0.33203125
2018019.1500_02.png,0.0234375,0.4765625,0.3671875,0.83203125
2018162.0154_01.png,0.015625,0.796875,0.09375,0.859375
2018141.0154_32.png,0.0,0.0,0.234375,0.2890625
2018041.2012_00.png,0.5703125,0.171875,0.89453125,0.42578125
2018041.1312_21.png,0.6796875,0.64453125,0.9375,0.859375
2018013.0836_30.png,0.66015625,0.0,0.8671875,0.140625
2018017.1600_02.png,0.51171875,0.0,0.921875,0.3125
2018018.0354_02.png,0.5625,0.6640625,0.78125,0.87890625
2018104.0648_31.png,0.234375,0.7890625,0.39453125,0.99609375
2018047.1454_12.png,0.94140625,0.77734375,0.99609375,0.83984375
2018131.0706_30.png,0.31640625,0.515625,0.55859375,0.890625
2018169.0636_30.png,0.0,0.44921875,0.2265625,0.73828125
2018042.1454_11.png,0.4375,0.421875,0.94140625,0.71484375
2018044.1554_20.png,0.60546875,0.4453125,0.8984375,0.74609375
2018043.2112_21.png,0.6640625,0.3828125,0.80859375,0.5234375
2018011.1224_21.png,0.0,0.0,0.25,0.328125
2018113.0218_20.png,0.76953125,0.39453125,0.99609375,0.7265625
2018082.1536_00.png,0.52734375,0.0546875,0.9609375,0.1640625
2018169.0118_32.png,0.66015625,0.546875,0.99609375,0.96484375
2018050.0354_11.png,0.67578125,0.0,0.82421875,0.07421875
2018104.0148_12.png,0.546875,0.0,0.6875,0.05859375
2018109.2024_32.png,0.85546875,0.21875,0.99609375,0.4609375
2018025.1624_30.png,0.0,0.59765625,0.34765625,0.99609375
2018219.0600_30.png,0.828125,0.46484375,0.99609375,0.66015625
2018077.0648_00.png,0.5625,0.0,0.9609375,0.46875
2018220.1042_22.png,0.10546875,0.33984375,0.30078125,0.65625
2018054.1436_12.png,0.08203125,0.26953125,0.296875,0.49609375
2018137.1454_22.png,0.171875,0.703125,0.66015625,0.89453125
2018132.2324_22.png,0.66015625,0.05859375,0.91796875,0.28515625
2018219.1600_30.png,0.296875,0.3671875,0.5390625,0.62890625
2018104.0830_20.png,0.0,0.58984375,0.23046875,0.7421875
2018044.0906_20.png,0.7109375,0.9453125,0.8203125,0.99609375
2018023.1706_02.png,0.5,0.0,0.7109375,0.1484375
2018142.0130_20.png,0.3671875,0.33203125,0.62109375,0.60546875
2018103.0024_20.png,0.0,0.921875,0.07421875,0.99609375
2018220.2048_30.png,0.578125,0.80078125,0.80078125,0.93359375
2018054.0042_00.png,0.0,0.61328125,0.28515625,0.94140625
2018017.0906_10.png,0.3359375,0.29296875,0.828125,0.41796875
2018014.0500_00.png,0.87109375,0.1015625,0.99609375,0.33203125
2018051.1142_21.png,0.74609375,0.83203125,0.99609375,0.99609375
2018014.0500_21.png,0.1015625,0.47265625,0.29296875,0.62890625
2018076.0218_32.png,0.6484375,0.421875,0.99609375,0.8125
2018219.1424_12.png,0.12109375,0.13671875,0.47265625,0.453125
2018106.0800_11.png,0.296875,0.1328125,0.72265625,0.5625
2018025.1630_22.png,0.65234375,0.15234375,0.85546875,0.5
2018106.0618_00.png,0.12109375,0.125,0.36328125,0.546875
2018111.0942_22.png,0.375,0.078125,0.58203125,0.40625
2018130.0018_30.png,0.625,0.0,0.81640625,0.12890625
2018082.1536_02.png,0.32421875,0.0,0.53125,0.11328125
2018133.1624_10.png,0.21484375,0.09765625,0.5859375,0.42578125
2018137.1500_20.png,0.59765625,0.65234375,0.81640625,0.90234375
2018041.0136_01.png,0.08203125,0.5703125,0.3359375,0.82421875
2018140.0218_22.png,0.0,0.1484375,0.11328125,0.34765625
2018142.1648_02.png,0.0,0.8203125,0.3828125,0.99609375
2018081.0854_21.png,0.5546875,0.8515625,0.98828125,0.99609375
2018168.1524_30.png,0.19921875,0.0,0.32421875,0.078125
2018050.1336_00.png,0.6640625,0.2734375,0.76171875,0.3828125
2018025.1624_21.png,0.640625,0.1875,0.85546875,0.40234375
2018079.1818_00.png,0.0,0.05078125,0.1875,0.3046875
2018074.0118_10.png,0.40625,0.5546875,0.65625,0.84375
2018101.1612_02.png,0.19921875,0.19140625,0.62890625,0.515625
2018106.0754_01.png,0.546875,0.0,0.8828125,0.39453125
2018282.0748_32.png,0.55078125,0.8984375,0.84765625,0.99609375
2018107.0230_32.png,0.74609375,0.37890625,0.99609375,0.921875
2018017.1600_21.png,0.90625,0.16796875,0.99609375,0.26953125
2018102.0548_10.png,0.21484375,0.42578125,0.6171875,0.85546875
2018109.1854_21.png,0.84375,0.21484375,0.99609375,0.33984375
2018082.1718_02.png,0.453125,0.3984375,0.796875,0.7265625
2018111.1954_32.png,0.56640625,0.71875,0.875,0.98828125
2018077.0654_22.png,0.59375,0.51953125,0.89453125,0.84765625
2018042.1248_22.png,0.0,0.3828125,0.0859375,0.54296875
2018109.1848_10.png,0.0,0.0,0.11328125,0.109375
2018101.0118_20.png,0.46484375,0.734375,0.68359375,0.8984375
2018079.0254_32.png,0.16796875,0.16796875,0.34765625,0.41015625
2018131.1524_21.png,0.1796875,0.6640625,0.40234375,0.8984375
2018108.0900_21.png,0.47265625,0.46875,0.765625,0.95703125
2018198.1742_02.png,0.72265625,0.03125,0.859375,0.171875
2018104.1354_31.png,0.0,0.51953125,0.0625,0.640625
2018103.0548_12.png,0.6171875,0.0390625,0.71484375,0.18359375
2018082.1724_21.png,0.7734375,0.08203125,0.96484375,0.20703125
2018082.1542_02.png,0.125,0.38671875,0.3515625,0.83984375
2018166.0042_32.png,0.89453125,0.0,0.99609375,0.15234375
2018013.0842_00.png,0.0703125,0.5859375,0.5390625,0.82421875
2018104.1848_02.png,0.5625,0.8203125,0.8046875,0.99609375
2018104.0142_11.png,0.40625,0.0703125,0.55859375,0.30859375
2018017.0900_20.png,0.26171875,0.66796875,0.3984375,0.83984375
2018161.0218_32.png,0.38671875,0.078125,0.88671875,0.54296875
2018069.0818_12.png,0.24609375,0.390625,0.58984375,0.90625
2018051.1142_00.png,0.22265625,0.4296875,0.61328125,0.828125
2018104.0648_10.png,0.625,0.45703125,0.83984375,0.671875
2018014.2000_10.png,0.22265625,0.328125,0.421875,0.4921875
2018077.2218_30.png,0.0,0.25,0.07421875,0.4609375
2018025.1454_01.png,0.41796875,0.0,0.60546875,0.16015625
2018072.2030_00.png,0.92578125,0.8203125,0.99609375,0.96484375
2018168.0148_10.png,0.25390625,0.36328125,0.36328125,0.5234375
2018079.1818_31.png,0.2109375,0.0,0.60546875,0.38671875
2018193.0036_02.png,0.06640625,0.359375,0.58984375,0.64453125
2018054.1554_12.png,0.7109375,0.53125,0.7890625,0.62109375
2018107.0548_10.png,0.6640625,0.8984375,0.9453125,0.99609375
2018111.1124_10.png,0.60546875,0.3359375,0.99609375,0.8984375
2018142.1642_00.png,0.19921875,0.21875,0.3984375,0.4140625
2018023.1706_01.png,0.0,0.04296875,0.203125,0.515625
2018103.0024_21.png,0.36328125,0.28515625,0.51953125,0.609375
2018081.0854_30.png,0.28125,0.3984375,0.56640625,0.7109375
2018218.2312_11.png,0.07421875,0.52734375,0.64453125,0.99609375
2018023.1018_21.png,0.25390625,0.55078125,0.43359375,0.72265625
2018082.1206_20.png,0.70703125,0.62890625,0.91015625,0.8125
2018043.1236_11.png,0.3203125,0.19140625,0.76953125,0.625
2018161.0036_01.png,0.859375,0.6875,0.99609375,0.99609375
2018054.1430_20.png,0.0,0.24609375,0.296875,0.56640625
2018011.1224_02.png,0.03125,0.11328125,0.1328125,0.23828125
2018248.2348_22.png,0.01953125,0.41796875,0.25,0.83984375
2018169.1224_20.png,0.578125,0.0,0.76171875,0.4375
2018191.0118_12.png,0.6484375,0.69140625,0.875,0.8984375
2018113.1724_10.png,0.61328125,0.16015625,0.8671875,0.4140625
2018044.1354_30.png,0.40625,0.32421875,0.6328125,0.7421875
2018025.1454_02.png,0.35546875,0.51953125,0.70703125,0.69921875
2018069.0812_11.png,0.0,0.30859375,0.31640625,0.56640625
2018107.1412_31.png,0.2265625,0.0078125,0.66796875,0.30859375
2018141.1200_10.png,0.1953125,0.0,0.3125,0.13671875
2018018.0348_12.png,0.84765625,0.37890625,0.99609375,0.66015625
2018074.0300_32.png,0.30078125,0.82421875,0.58984375,0.99609375
2018101.2318_01.png,0.10546875,0.12109375,0.4921875,0.3828125
2018083.0706_22.png,0.1953125,0.546875,0.46484375,0.8203125
2018105.1454_32.png,0.5078125,0.5078125,0.65234375,0.671875
2018169.0124_12.png,0.828125,0.0546875,0.99609375,0.140625
2018169.0636_20.png,0.0,0.25390625,0.16796875,0.48828125
2018110.2330_32.png,0.87890625,0.47265625,0.99609375,0.64453125
2018051.0142_22.png,0.4375,0.45703125,0.5390625,0.546875
2018112.1936_31.png,0.0,0.1796875,0.1875,0.4765625
2018140.0218_21.png,0.81640625,0.34375,0.99609375,0.5
2018044.1400_21.png,0.0,0.59765625,0.04296875,0.6953125
2018254.2154_01.png,0.76953125,0.40625,0.87109375,0.875
2018054.1548_01.png,0.328125,0.50390625,0.6015625,0.60546875
2018110.2006_12.png,0.29296875,0.05078125,0.5,0.328125
2018112.1242_32.png,0.0,0.56640625,0.30078125,0.8828125
2018105.0806_02.png,0.0,0.3828125,0.25,0.80078125
2018025.1448_12.png,0.32421875,0.8515625,0.4765625,0.99609375
2018101.0600_02.png,0.46875,0.16796875,0.53125,0.28515625
2018111.0112_30.png,0.4296875,0.19921875,0.703125,0.50390625
2018131.1524_30.png,0.5859375,0.25,0.86328125,0.4921875
2018044.2054_10.png,0.6875,0.27734375,0.99609375,0.52734375
2018141.0148_00.png,0.50390625,0.1328125,0.734375,0.33984375
2018050.0400_10.png,0.42578125,0.05078125,0.828125,0.51953125
2018046.2018_31.png,0.20703125,0.1328125,0.5390625,0.484375
2018100.0818_00.png,0.75,0.21484375,0.99609375,0.42578125
2018198.0554_10.png,0.36328125,0.4765625,0.57421875,0.671875
2018107.0230_20.png,0.0,0.015625,0.1484375,0.1328125
2018082.1542_20.png,0.30078125,0.75390625,0.53515625,0.99609375
2018041.1648_12.png,0.3125,0.34375,0.73046875,0.73046875
2018104.0148_02.png,0.0,0.88671875,0.12109375,0.99609375
2018103.2036_30.png,0.8046875,0.03515625,0.99609375,0.2578125
2018051.0142_11.png,0.09375,0.63671875,0.35546875,0.9140625
2018024.0836_20.png,0.375,0.2734375,0.6015625,0.47265625
2018100.0824_21.png,0.02734375,0.8359375,0.171875,0.99609375
2018198.1742_31.png,0.0625,0.203125,0.328125,0.54296875
2018162.0700_32.png,0.07421875,0.078125,0.41015625,0.37890625
2018282.1954_01.png,0.78125,0.703125,0.99609375,0.99609375
2018133.1630_30.png,0.6171875,0.0,0.71484375,0.04296875
2018054.0036_30.png,0.140625,0.37109375,0.3828125,0.83203125
2018167.2348_21.png,0.1875,0.0,0.609375,0.171875
2018054.1548_32.png,0.87109375,0.4609375,0.99609375,0.74609375
2018082.1200_11.png,0.109375,0.71484375,0.33984375,0.93359375
2018140.0036_20.png,0.16796875,0.0,0.2734375,0.3046875
2018044.1548_11.png,0.2109375,0.0,0.6328125,0.29296875
2018044.0906_11.png,0.03125,0.375,0.4765625,0.83203125
2018107.1930_02.png,0.1484375,0.20703125,0.41015625,0.45703125
2018044.0900_20.png,0.61328125,0.83203125,0.94921875,0.99609375
2018113.1912_21.png,0.5625,0.73828125,0.83984375,0.99609375
2018044.1412_22.png,0.08203125,0.0,0.3984375,0.296875
2018074.0118_32.png,0.34765625,0.0,0.6953125,0.234375
2018082.1200_10.png,0.109375,0.26953125,0.34765625,0.53125
2018105.2148_30.png,0.0,0.32421875,0.33203125,0.546875
2018109.2024_10.png,0.140625,0.76953125,0.36328125,0.92578125
2018140.0218_10.png,0.6171875,0.5625,0.859375,0.81640625
2018161.0224_32.png,0.12109375,0.0625,0.328125,0.26953125
2018054.1406_22.png,0.11328125,0.55078125,0.23828125,0.703125
2018104.0142_30.png,0.24609375,0.0,0.7265625,0.0625
2018169.0630_02.png,0.67578125,0.703125,0.87109375,0.8671875
2018104.0148_20.png,0.4296875,0.56640625,0.703125,0.9375
2018041.0130_31.png,0.828125,0.6328125,0.99609375,0.99609375
2018076.0218_01.png,0.68359375,0.328125,0.9765625,0.6015625
2018108.1912_10.png,0.50390625,0.58203125,0.5859375,0.78125
2018051.1142_11.png,0.6484375,0.62109375,0.921875,0.953125
2018051.0136_11.png,0.82421875,0.17578125,0.99609375,0.3515625
2018112.1930_00.png,0.5859375,0.30859375,0.99609375,0.68359375
2018219.1100_22.png,0.3359375,0.0,0.41796875,0.04296875
2018024.0830_10.png,0.33984375,0.78515625,0.484375,0.99609375
2018191.0112_11.png,0.3203125,0.00390625,0.42578125,0.1015625
2018167.1530_10.png,0.46875,0.6875,0.94921875,0.9296875
2018110.0818_02.png,0.6171875,0.91796875,0.80859375,0.99609375
2018044.1412_01.png,0.21875,0.11328125,0.6015625,0.5234375
2018072.2024_01.png,0.78125,0.5703125,0.99609375,0.8203125
2018169.2112_00.png,0.02734375,0.55078125,0.265625,0.78515625
2018054.1436_30.png,0.765625,0.7421875,0.99609375,0.99609375
2018023.1024_01.png,0.40234375,0.80078125,0.56640625,0.94921875
2018074.0300_22.png,0.71484375,0.7734375,0.99609375,0.99609375
2018081.0900_31.png,0.7109375,0.125,0.99609375,0.40234375
2018104.0824_10.png,0.25,0.73046875,0.6953125,0.99609375
2018069.1600_02.png,0.2265625,0.48828125,0.625,0.86328125
2018025.1454_30.png,0.0,0.40625,0.09375,0.625
2018105.2148_22.png,0.2578125,0.6171875,0.578125,0.921875
2018169.2106_01.png,0.4921875,0.20703125,0.6484375,0.36328125
2018219.1418_02.png,0.484375,0.56640625,0.8515625,0.79296875
2018100.0824_02.png,0.3828125,0.13671875,0.859375,0.41796875
2018105.0954_21.png,0.07421875,0.359375,0.19140625,0.47265625
2018051.1318_00.png,0.8203125,0.36328125,0.99609375,0.828125
2018054.1406_02.png,0.90625,0.1484375,0.99609375,0.30078125
2018130.1848_11.png,0.421875,0.69140625,0.66015625,0.87890625
2018081.1042_32.png,0.7890625,0.609375,0.99609375,0.99609375
2018046.2018_20.png,0.8046875,0.0,0.94921875,0.07421875
2018220.0536_20.png,0.0,0.80078125,0.125,0.99609375
2018253.1524_32.png,0.44140625,0.71484375,0.87109375,0.92578125
2018043.1606_11.png,0.2109375,0.3828125,0.5234375,0.7109375
2018040.1148_30.png,0.71484375,0.453125,0.8515625,0.6328125
2018023.1712_21.png,0.06640625,0.546875,0.37890625,0.82421875
2018169.1606_11.png,0.71484375,0.0,0.8515625,0.0546875
2018133.1624_00.png,0.0,0.296875,0.16796875,0.6015625
2018104.1842_32.png,0.33984375,0.3984375,0.7109375,0.55859375
2018168.1530_30.png,0.5625,0.2421875,0.7890625,0.6796875
2018192.0418_00.png,0.42578125,0.20703125,0.83984375,0.63671875
2018069.0818_10.png,0.0,0.12109375,0.109375,0.31640625
2018168.1524_12.png,0.36328125,0.5,0.58984375,0.8359375
2018079.1818_30.png,0.26171875,0.65234375,0.35546875,0.75
2018131.1524_00.png,0.42578125,0.625,0.79296875,0.76171875
2018109.2030_21.png,0.625,0.5390625,0.82421875,0.98828125
2018044.1400_11.png,0.28125,0.73828125,0.375,0.86328125
2018054.1606_01.png,0.58984375,0.22265625,0.8203125,0.62109375
2018082.1536_10.png,0.71875,0.0,0.99609375,0.3125
2018112.1930_32.png,0.5859375,0.02734375,0.99609375,0.4921875
2018102.0036_30.png,0.4140625,0.421875,0.5390625,0.515625
2018142.1518_30.png,0.49609375,0.0,0.6015625,0.0546875
2018054.0036_20.png,0.76953125,0.1953125,0.99609375,0.30859375
2018041.1306_00.png,0.515625,0.44921875,0.6640625,0.59375
2018130.1854_21.png,0.2265625,0.7890625,0.37109375,0.95703125
2018106.0124_30.png,0.05078125,0.6484375,0.14453125,0.74609375
2018074.0254_12.png,0.0,0.5078125,0.1875,0.73828125
2018081.0900_01.png,0.35546875,0.06640625,0.7109375,0.3671875
2018106.0242_02.png,0.56640625,0.0,0.86328125,0.30078125
2018101.0124_22.png,0.44921875,0.6484375,0.87109375,0.92578125
