filename,left,top,right,bottom
2018082.2218_10.png,3906.25,3906.25,-3906.25,-3906.25
2018023.1024_12.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2330_02.png,3906.25,3906.25,-3906.25,-3906.25
2018168.1530_20.png,3906.25,3906.25,-3906.25,-3906.25
2018133.1630_20.png,3906.25,3906.25,-3906.25,-3906.25
2018111.1948_01.png,3906.25,3906.25,-3906.25,-3906.25
2018109.2024_30.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1918_10.png,3906.25,3906.25,-3906.25,-3906.25
2018077.0648_21.png,3906.25,3906.25,-3906.25,-3906.25
2018044.0906_01.png,3906.25,3906.25,-3906.25,-3906.25
2018107.0554_31.png,3906.25,3906.25,-3906.25,-3906.25
2018192.0418_22.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0212_01.png,3906.25,3906.25,-3906.25,-3906.25
2018101.1618_10.png,3906.25,3906.25,-3906.25,-3906.25
2018079.1818_10.png,3906.25,3906.25,-3906.25,-3906.25
2018256.0424_02.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0436_00.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0630_30.png,3906.25,3906.25,-3906.25,-3906.25
2018051.0136_12.png,3906.25,3906.25,-3906.25,-3906.25
2018108.0212_10.png,3906.25,3906.25,-3906.25,-3906.25
2018191.0118_31.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0812_30.png,3906.25,3906.25,-3906.25,-3906.25
2018218.2318_10.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1430_10.png,3906.25,3906.25,-3906.25,-3906.25
2018017.1600_22.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1254_20.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1424_00.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0542_01.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1548_22.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1412_02.png,3906.25,3906.25,-3906.25,-3906.25
2018192.0424_31.png,3906.25,3906.25,-3906.25,-3906.25
2018193.0036_10.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1600_31.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1424_01.png,3906.25,3906.25,-3906.25,-3906.25
2018051.2342_10.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0124_32.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2154_20.png,3906.25,3906.25,-3906.25,-3906.25
2018043.2112_01.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2018_21.png,3906.25,3906.25,-3906.25,-3906.25
2018282.0118_01.png,3906.25,3906.25,-3906.25,-3906.25
2018141.0018_00.png,3906.25,3906.25,-3906.25,-3906.25
2018054.1606_11.png,3906.25,3906.25,-3906.25,-3906.25
2018104.2200_20.png,3906.25,3906.25,-3906.25,-3906.25
2018141.1206_31.png,3906.25,3906.25,-3906.25,-3906.25
2018014.0500_32.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0530_31.png,3906.25,3906.25,-3906.25,-3906.25
2018051.2342_21.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0218_21.png,3906.25,3906.25,-3906.25,-3906.25
2018113.0218_02.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0042_21.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1730_01.png,3906.25,3906.25,-3906.25,-3906.25
2018072.2024_30.png,3906.25,3906.25,-3906.25,-3906.25
2018105.2148_10.png,3906.25,3906.25,-3906.25,-3906.25
2018041.0312_31.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0206_11.png,3906.25,3906.25,-3906.25,-3906.25
2018072.1142_20.png,3906.25,3906.25,-3906.25,-3906.25
2018200.0142_12.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1606_02.png,3906.25,3906.25,-3906.25,-3906.25
2018110.0824_02.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0612_01.png,3906.25,3906.25,-3906.25,-3906.25
2018014.0506_22.png,3906.25,3906.25,-3906.25,-3906.25
2018083.1018_22.png,3906.25,3906.25,-3906.25,-3906.25
2018021.0300_31.png,3906.25,3906.25,-3906.25,-3906.25
2018044.0906_10.png,3906.25,3906.25,-3906.25,-3906.25
2018016.0230_22.png,3906.25,3906.25,-3906.25,-3906.25
2018011.1230_10.png,3906.25,3906.25,-3906.25,-3906.25
2018046.2154_10.png,3906.25,3906.25,-3906.25,-3906.25
2018168.1524_20.png,3906.25,3906.25,-3906.25,-3906.25
2018191.0118_21.png,3906.25,3906.25,-3906.25,-3906.25
2018054.0036_12.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0812_22.png,3906.25,3906.25,-3906.25,-3906.25
2018103.0018_20.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1648_00.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0754_10.png,3906.25,3906.25,-3906.25,-3906.25
2018258.1718_01.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0830_22.png,3906.25,3906.25,-3906.25,-3906.25
2018130.2218_22.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1248_32.png,3906.25,3906.25,-3906.25,-3906.25
2018041.2012_22.png,3906.25,3906.25,-3906.25,-3906.25
2018219.1100_11.png,3906.25,3906.25,-3906.25,-3906.25
2018076.0218_10.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1654_12.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1730_02.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0218_10.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0718_21.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0224_10.png,3906.25,3906.25,-3906.25,-3906.25
2018167.2348_12.png,3906.25,3906.25,-3906.25,-3906.25
2018219.0554_01.png,3906.25,3906.25,-3906.25,-3906.25
2018169.0118_22.png,3906.25,3906.25,-3906.25,-3906.25
2018017.0906_32.png,3906.25,3906.25,-3906.25,-3906.25
2018104.0654_21.png,3906.25,3906.25,-3906.25,-3906.25
2018198.0548_22.png,3906.25,3906.25,-3906.25,-3906.25
2018132.2318_21.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0806_12.png,3906.25,3906.25,-3906.25,-3906.25
2018220.1048_00.png,3906.25,3906.25,-3906.25,-3906.25
2018051.2342_01.png,3906.25,3906.25,-3906.25,-3906.25
2018111.1118_31.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1248_00.png,3906.25,3906.25,-3906.25,-3906.25
2018044.1400_00.png,3906.25,3906.25,-3906.25,-3906.25
2018050.1342_30.png,3906.25,3906.25,-3906.25,-3906.25
2018111.0948_31.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1418_12.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1448_01.png,3906.25,3906.25,-3906.25,-3906.25
2018074.0118_31.png,3906.25,3906.25,-3906.25,-3906.25
2018110.0818_30.png,3906.25,3906.25,-3906.25,-3906.25
2018190.2148_32.png,3906.25,3906.25,-3906.25,-3906.25
2018141.2024_01.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0218_31.png,3906.25,3906.25,-3906.25,-3906.25
2018047.1500_00.png,3906.25,3906.25,-3906.25,-3906.25
2018024.0836_01.png,3906.25,3906.25,-3906.25,-3906.25
2018074.0254_30.png,3906.25,3906.25,-3906.25,-3906.25
2018082.1206_31.png,3906.25,3906.25,-3906.25,-3906.25
2018110.1318_21.png,3906.25,3906.25,-3906.25,-3906.25
2018142.1518_01.png,3906.25,3906.25,-3906.25,-3906.25
2018107.1418_21.png,3906.25,3906.25,-3906.25,-3906.25
2018254.2330_32.png,3906.25,3906.25,-3906.25,-3906.25
2018220.0536_22.png,3906.25,3906.25,-3906.25,-3906.25
2018104.1842_30.png,3906.25,3906.25,-3906.25,-3906.25
2018025.1624_11.png,3906.25,3906.25,-3906.25,-3906.25
2018200.0148_21.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1654_00.png,3906.25,3906.25,-3906.25,-3906.25
2018141.2024_32.png,3906.25,3906.25,-3906.25,-3906.25
2018042.1248_10.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2006_31.png,3906.25,3906.25,-3906.25,-3906.25
2018113.1912_00.png,3906.25,3906.25,-3906.25,-3906.25
2018041.1648_20.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2154_02.png,3906.25,3906.25,-3906.25,-3906.25
2018142.0136_21.png,3906.25,3906.25,-3906.25,-3906.25
2018051.1136_00.png,3906.25,3906.25,-3906.25,-3906.25
2018024.0830_31.png,3906.25,3906.25,-3906.25,-3906.25
2018105.0954_00.png,3906.25,3906.25,-3906.25,-3906.25
2018113.0224_10.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0224_22.png,3906.25,3906.25,-3906.25,-3906.25
2018072.1142_02.png,3906.25,3906.25,-3906.25,-3906.25
2018021.0300_12.png,3906.25,3906.25,-3906.25,-3906.25
2018011.1224_00.png,3906.25,3906.25,-3906.25,-3906.25
2018131.1524_11.png,3906.25,3906.25,-3906.25,-3906.25
2018100.0624_01.png,3906.25,3906.25,-3906.25,-3906.25
2018110.2012_21.png,3906.25,3906.25,-3906.25,-3906.25
2018107.0224_00.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2318_20.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1100_21.png,3906.25,3906.25,-3906.25,-3906.25
2018106.0754_31.png,3906.25,3906.25,-3906.25,-3906.25
2018130.0024_10.png,3906.25,3906.25,-3906.25,-3906.25
2018112.0924_32.png,3906.25,3906.25,-3906.25,-3906.25
2018044.0906_22.png,3906.25,3906.25,-3906.25,-3906.25
2018113.0224_12.png,3906.25,3906.25,-3906.25,-3906.25
2018101.2306_00.png,3906.25,3906.25,-3906.25,-3906.25
2018051.2336_00.png,3906.25,3906.25,-3906.25,-3906.25
2018112.1106_32.png,3906.25,3906.25,-3906.25,-3906.25
2018161.0030_12.png,3906.25,3906.25,-3906.25,-3906.25
2018018.0354_22.png,3906.25,3906.25,-3906.25,-3906.25
2018043.1612_11.png,3906.25,3906.25,-3906.25,-3906.25
2018102.0542_30.png,3906.25,3906.25,-3906.25,-3906.25
